,key,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day_of_week,day_of_month,week,month,year,distance_km
4802,2015-02-25 22:00:38.0000001,-73.99051666259766,40.731178283691406,-73.99163818359375,40.68487930297852,1,22,2,25,9,2,15,5.149079623365111
4803,2015-02-25 22:00:38.0000004,-73.98521423339844,40.741886138916016,-74.0102310180664,40.71966552734375,1,22,2,25,9,2,15,3.2478351113818773
4804,2015-02-25 22:00:38.0000005,-73.97042846679686,40.759071350097656,-73.99954223632812,40.693321228027344,1,22,2,25,9,2,15,7.711730841309965
4805,2013-12-30 00:48:42.0000003,-74.001264,40.751526,-73.990884,40.750853,1,0,0,30,1,12,13,0.8775649492952033
4806,2013-12-30 00:48:42.0000002,-73.97776999999999,40.786892,-73.92909499999999,40.857479999999995,1,0,0,30,1,12,13,8.853406364282643
4807,2013-12-30 00:48:42.0000001,-73.982786,40.735226000000004,-73.961114,40.760771999999996,1,0,0,30,1,12,13,3.3766721956211327
4808,2012-11-20 21:15:22.0000004,-73.952777,40.744715,-73.952208,40.724801,1,21,1,20,47,11,12,2.2148546993899974
4809,2012-11-20 21:15:22.0000001,-73.995885,40.744136,-73.984088,40.737945,1,21,1,20,47,11,12,1.2090108723629154
4810,2012-11-20 21:15:22.0000003,-73.969768,40.76285,-73.956882,40.721003,1,21,1,20,47,11,12,4.778136484486077
4811,2012-11-20 21:15:22.0000006,-73.979422,40.749487,-73.962529,40.768813,1,21,1,20,47,11,12,2.577292027760045
4812,2012-11-20 21:15:22.0000005,-73.99409,40.7491,-73.954125,40.770790000000005,1,21,1,20,47,11,12,4.140907361013973
4813,2012-11-20 21:15:22.0000002,-73.95066800000001,40.779435,-73.964263,40.717939,1,21,1,20,47,11,12,6.933281033417744
4814,2012-11-20 21:15:22.0000007,-73.996416,40.753149,-73.98436099999999,40.733239000000005,1,21,1,20,47,11,12,2.4357190625030074
4815,2010-03-21 16:52:58.0000002,-73.862586,40.768954,-73.975791,40.759003,1,16,6,21,11,3,10,9.5980812699991
4816,2010-03-21 16:52:58.0000001,-73.99445300000001,40.719394,-73.958248,40.717357,1,16,6,21,11,3,10,3.0596598988150623
4817,2010-03-21 16:52:58.0000004,-73.987521,40.732502000000004,-73.95626999999999,40.783943,1,16,6,21,11,3,10,6.2965470310643505
4818,2010-10-06 23:31:54.0000002,-73.984155,40.755041999999996,-73.980713,40.742768,1,23,2,6,40,10,10,1.3952662024584903
4819,2013-07-09 21:59:42.0000002,-73.78814,40.641971999999996,-73.962843,40.660815,1,21,1,9,28,7,13,14.886510789915139
4820,2012-06-23 09:43:42.0000006,-73.983712,40.694686,-74.003856,40.748072,1,9,5,23,25,6,12,6.174217704304954
4821,2012-06-23 09:43:42.0000001,-73.946601,40.780435,-73.943939,40.784159,1,9,5,23,25,6,12,0.4708557522786934
4822,2012-06-23 09:43:42.0000003,-73.99731700000001,40.736625,-73.980357,40.761682,1,9,5,23,25,6,12,3.1311518189583887
4823,2012-06-23 09:43:42.0000005,-73.935141,40.795925,-73.946149,40.800515999999995,1,9,5,23,25,6,12,1.0579302888040303
4824,2009-01-21 20:04:30.0000004,-73.993473,40.749831,-73.968342,40.755775,1,20,2,21,4,1,9,2.217662707409382
4825,2009-01-21 20:04:30.0000008,-73.96964200000001,40.785309999999996,-73.960225,40.768555,1,20,2,21,4,1,9,2.024793969075845
4826,2009-01-21 20:04:30.0000009,-73.959518,40.773964,-73.971132,40.786075,1,20,2,21,4,1,9,1.6642784791011658
4827,2009-01-21 20:04:30.0000003,-73.95794699999999,40.769496000000004,-73.98219300000001,40.768384000000005,1,20,2,21,4,1,9,2.045578226466699
4828,2009-01-21 20:04:30.0000001,-73.981509,40.758789,-73.967005,40.752947,1,20,2,21,4,1,9,1.3836407063501985
4829,2009-01-21 20:04:30.0000005,-74.00325,40.726956,-73.986083,40.722417,1,20,2,21,4,1,9,1.5321691745102544
4830,2009-01-21 20:04:30.0000002,-73.985336,40.752798,-73.98487,40.767527,1,20,2,21,4,1,9,1.6382602914280406
4831,2009-01-21 20:04:30.0000007,-73.97103299999999,40.764133,-73.960411,40.769690999999995,1,20,2,21,4,1,9,1.0872697960089723
4832,2013-12-18 14:26:58.0000003,-73.88535999999999,40.773098,-73.80422800000001,40.738341,1,14,2,18,51,12,13,7.850920675975798
4833,2013-12-18 14:26:58.0000001,-73.96627600000001,40.794736,-73.94900600000001,40.778538,1,14,2,18,51,12,13,2.314765664361422
4834,2014-04-26 18:02:26.0000002,-73.98958499999999,40.720532,-74.003827,40.742701000000004,1,18,5,26,17,4,14,2.7416633600669855
4835,2014-04-26 18:02:26.0000001,-73.996448,40.742405,-74.001988,40.721576,1,18,5,26,17,4,14,2.362652350548577
4836,2010-11-21 00:32:50.0000003,-73.988922,40.736847,-73.98581300000001,40.7278,1,0,6,21,46,11,10,1.039529563034704
4837,2010-11-21 00:32:50.0000002,-73.994507,40.722899,-73.999975,40.761179,1,0,6,21,46,11,10,4.281397012923837
4838,2010-11-21 00:32:50.0000001,-73.980941,40.742109,-73.97693199999999,40.752346,1,0,6,21,46,11,10,1.1873451384869207
4839,2013-02-07 21:29:22.0000003,-73.97653000000001,40.785672999999996,-73.95496,40.804877000000005,1,21,3,7,6,2,13,2.8030114202346583
4840,2013-02-07 21:29:22.0000002,-74.005113,40.735957,-73.988325,40.723347,1,21,3,7,6,2,13,1.991782153768139
4841,2013-02-07 21:29:22.0000004,-73.994151,40.755789,-73.956848,40.770782000000004,1,21,3,7,6,2,13,3.556616651952479
4842,2013-02-07 21:29:22.0000001,-73.988824,40.774082,-73.97634599999999,40.74431,1,21,3,7,6,2,13,3.4733146412520406
4843,2010-11-15 18:15:14.0000002,-73.979007,40.7775,-73.95395400000001,40.781999,1,18,0,15,46,11,10,2.1679633502658118
4844,2010-11-15 18:15:14.0000001,-73.988872,40.736022,-73.973435,40.751995,1,18,0,15,46,11,10,2.2013321681697517
4845,2010-11-15 18:15:14.0000003,-73.976061,40.759908,-73.985951,40.758153,1,18,0,15,46,11,10,0.8555479719410561
4846,2010-11-15 18:15:14.0000004,-74.005751,40.750710999999995,-74.002818,40.733404,1,18,0,15,46,11,10,1.9402493118505901
4847,2013-10-26 10:46:46.0000005,-73.975551,40.753584000000004,-73.981732,40.768390000000004,1,10,5,26,43,10,13,1.7266974702587254
4848,2013-10-26 10:46:46.0000002,-73.963426,40.757539,-73.94362,40.7886,1,10,5,26,43,10,13,3.835434376900412
4849,2013-10-26 10:46:46.0000004,-74.00053100000001,40.720553,-74.002748,40.746253,1,10,5,26,43,10,13,2.863808445142954
4850,2013-10-26 10:46:46.0000001,-73.990268,40.737224,-73.991743,40.744659999999996,1,10,5,26,43,10,13,0.8361314141796663
4851,2013-07-18 10:24:58.0000001,-73.976268,40.77647,-73.972659,40.788494,1,10,3,18,29,7,13,1.3711029422101195
4852,2010-05-14 04:15:54.0000001,-73.968539,40.75908,-73.952012,40.777134999999994,1,4,4,14,19,5,10,2.442886907637361
4853,2013-09-14 18:51:46.0000002,-73.97776,40.789208,-73.948305,40.771394,1,18,5,14,37,9,13,3.1740314104997744
4854,2009-05-27 23:09:54.0000001,-74.007485,40.743192,-74.007178,40.710539000000004,1,23,2,27,22,5,9,3.630940100250156
4855,2013-05-23 23:54:42.0000002,-73.982107,40.771964000000004,-73.952926,40.776773999999996,1,23,3,23,21,5,13,2.514764627679147
4856,2013-05-23 23:54:42.0000006,-73.970632,40.758294,-73.955463,40.767334999999996,1,23,3,23,21,5,13,1.6256661293537182
4857,2013-05-23 23:54:42.0000001,-73.96775,40.762817,-73.925023,40.772003000000005,1,23,3,23,21,5,13,3.740436594964697
4858,2013-05-23 23:54:42.0000005,-73.870954,40.773643,-73.883266,40.731338,1,23,3,23,21,5,13,4.8170664291436145
4859,2013-05-23 23:54:42.0000003,-73.96794799999999,40.759617,-73.94334599999999,40.768997,1,23,3,23,21,5,13,2.3196753140863717
4860,2015-05-23 01:00:22.0000001,-73.96553039550781,40.77360916137695,-73.95401000976562,40.774810791015625,1,1,5,23,21,5,15,0.9792521866447276
4861,2009-11-23 19:06:14.0000004,-73.87474,40.772039,-73.87474,40.772039,1,19,0,23,48,11,9,0.0
4862,2009-11-23 19:06:14.0000003,-73.991792,40.73532,-74.004615,40.747173,1,19,0,23,48,11,9,1.7041696076012955
4863,2009-11-23 19:06:14.0000002,-73.982347,40.740904,-73.989277,40.733791,1,19,0,23,48,11,9,0.9830975659590415
4864,2009-11-23 19:06:14.0000006,-73.776679,40.645387,-73.87472700000001,40.878169,1,19,0,23,48,11,9,27.16951075527533
4865,2011-06-22 00:06:34.0000001,-73.982428,40.763958,-73.97999399999999,40.749144,1,0,2,22,25,6,11,1.659950481894367
4866,2014-07-02 02:27:22.0000001,-73.982141,40.765609000000005,-73.985885,40.766397999999995,1,2,2,2,27,7,14,0.3272868944776554
4867,2012-11-18 14:55:42.0000002,-73.964136,40.807125,-73.967748,40.793002,1,14,6,18,46,11,12,1.5995664642562346
4868,2012-11-18 14:55:42.0000003,-73.965464,40.76036,-73.949915,40.777094,1,14,6,18,46,11,12,2.275294757238565
4869,2012-11-18 14:55:42.0000004,-73.954032,40.787262,-73.952764,40.773253000000004,1,14,6,18,46,11,12,1.5613841733578275
4870,2009-01-12 17:54:26.0000001,-73.98225500000001,40.777101,-73.984847,40.768417,1,17,0,12,3,1,9,0.9899782083029754
4871,2012-10-10 06:59:02.0000002,-73.975574,40.733146999999995,-73.97568199999999,40.755426,1,6,2,10,41,10,12,2.477328478531912
4872,2012-10-10 06:59:02.0000003,-73.994392,40.750143,-73.976798,40.757238,1,6,2,10,41,10,12,1.6788991921151972
4873,2012-10-10 06:59:02.0000001,-73.995184,40.683723,-73.98906099999999,40.691995,1,6,2,10,41,10,12,1.0547852956497654
4874,2010-01-24 14:09:58.0000001,-73.977924,40.761863,-73.98269599999999,40.750828000000006,1,14,6,24,3,1,10,1.2911913480901875
4875,2010-09-01 08:23:54.0000001,-73.96508100000001,40.791195,-73.984215,40.749962,1,8,2,1,35,9,10,4.85979386547866
4876,2011-12-10 23:39:06.0000002,-73.990341,40.76149,-73.935749,40.856839,1,23,5,10,49,12,11,11.555066654583673
4877,2011-05-22 03:09:50.0000002,-74.00527,40.721461,-73.961558,40.647141999999995,1,3,6,22,20,5,11,9.048604128883621
4878,2011-05-22 03:09:50.0000005,-73.98196,40.749081,-73.99225799999999,40.742754999999995,1,3,6,22,20,5,11,1.1168735033976513
4879,2011-05-22 03:09:50.0000001,-73.96198000000001,40.762103,-73.95108,40.78025,1,3,6,22,20,5,11,2.2168146777628404
4880,2011-05-22 03:09:50.0000004,-73.966868,40.757275,-73.966047,40.673488,1,3,6,22,20,5,11,9.316946269656865
4881,2011-05-22 03:09:50.0000003,-73.989166,40.721375,-73.971513,40.797218,1,3,6,22,20,5,11,8.563421241448228
4882,2013-06-29 14:26:06.0000004,-74.016478,40.714843,-73.980597,40.759834000000005,1,14,5,29,26,6,13,5.84524001889752
4883,2013-06-29 14:26:06.0000003,-73.964612,40.764113,-73.95493499999999,40.779121999999994,1,14,5,29,26,6,13,1.8572484051159017
4884,2013-06-29 14:26:06.0000002,-73.98859300000001,40.713955,-73.994146,40.723437,1,14,5,29,26,6,13,1.1535464841195544
4885,2013-06-29 14:26:06.0000001,-73.99373800000001,40.718270000000004,-73.981223,40.753438,1,14,5,29,26,6,13,4.050174137383181
4886,2011-01-25 10:31:26.0000001,-73.981031,40.753585,-74.009697,40.722766,1,10,1,25,4,1,11,4.192474376808064
4887,2011-01-25 10:31:26.0000002,-73.97405,40.762685,-73.984935,40.746928999999994,1,10,1,25,4,1,11,1.977394057374653
4888,2013-02-11 01:03:30.0000001,-74.000913,40.729596,-73.977408,40.648265,1,1,0,11,7,2,13,9.258196336406709
4889,2009-12-17 15:54:46.0000005,-73.999934,40.718021,-74.005289,40.746009,1,15,3,17,51,12,9,3.1446632024289256
4890,2009-12-17 15:54:46.0000003,-73.997201,40.747063,-73.99879,40.753597,1,15,3,17,51,12,9,0.7387746546504658
4891,2009-12-17 15:54:46.0000001,-73.963635,40.771765,-73.983775,40.761955,1,15,3,17,51,12,9,2.0166022057642836
4892,2009-12-17 15:54:46.0000004,-73.98051,40.763875,-73.980243,40.773329,1,15,3,17,51,12,9,1.0514772777339136
4893,2012-03-17 05:33:02.0000001,-73.94789,40.764152,-73.984125,40.760003999999995,1,5,5,17,11,3,12,3.08644510690432
4894,2009-10-24 19:48:30.0000001,-73.970721,40.753079,-73.967625,40.762894,1,19,5,24,43,10,9,1.1220989853159693
4895,2009-10-24 19:48:30.0000002,-73.980553,40.779931,-73.99215500000001,40.764274,1,19,5,24,43,10,9,1.996379534680049
4896,2009-10-24 19:48:30.0000003,-74.003949,40.725534,-73.968037,40.754056,1,19,5,24,43,10,9,4.383224859851826
4897,2013-03-23 00:10:26.0000004,-73.973878,40.762918,-73.963483,40.651308,1,0,5,23,12,3,13,12.441358741398533
4898,2013-03-23 00:10:26.0000002,-73.97993699999999,40.743108,-73.988065,40.736783,1,0,5,23,12,3,13,0.9816172703009209
4899,2013-03-23 00:10:26.0000001,-73.983535,40.743434,-73.895826,40.913471,1,0,5,23,12,3,13,20.296386583371344
4900,2013-03-23 00:10:26.0000003,-73.97287299999999,40.67785,-73.94455,40.726129,1,0,5,23,12,3,13,5.875374543995299
4901,2010-06-16 18:41:54.0000001,-73.991394,40.751114,-74.00761999999999,40.740854,1,18,2,16,24,6,10,1.7804569909071282
4902,2010-06-16 18:41:54.0000002,-74.008028,40.740485,-74.004277,40.721857,1,18,2,16,24,6,10,2.0953142993235376
4903,2011-01-15 04:13:38.0000002,-73.98382099999999,40.725590000000004,-73.983778,40.729673999999996,1,4,5,15,2,1,11,0.4541345358479804
4904,2014-07-27 11:25:18.0000001,-73.964428,40.764679,-73.96533000000001,40.758251,1,11,6,27,30,7,14,0.718786868393702
4905,2014-07-27 11:25:18.0000002,-73.952577,40.766461,-73.95263100000001,40.777449,1,11,6,27,30,7,14,1.2218183160126894
4906,2011-11-02 08:21:50.0000002,-73.958326,40.781619,-73.96740799999999,40.793278,1,8,2,2,44,11,11,1.5051052993083498
4907,2015-05-16 04:37:50.0000001,-73.99386596679686,40.751777648925774,-73.98048400878906,40.78235626220703,1,4,5,16,20,5,15,3.582085221496698
4908,2015-05-16 04:37:50.0000002,-73.98505401611328,40.75865936279297,-73.999755859375,40.72848892211913,1,4,5,16,20,5,15,3.576132611093129
4909,2009-03-15 03:31:14.0000002,-73.988982,40.722935,-73.961477,40.712156,1,3,6,15,11,3,9,2.6096098671638193
4910,2009-03-15 03:31:14.0000001,-74.008198,40.725914,-73.990595,40.725041,1,3,6,15,11,3,9,1.4865502330336362
4911,2014-09-08 19:07:46.0000002,-73.991137,40.733538,-73.987932,40.702455,1,19,0,8,37,9,14,3.466810532774162
4912,2009-08-28 11:58:58.0000001,-73.958985,40.771678,-73.953274,40.767958,1,11,4,28,35,8,9,0.6343516384003298
4913,2010-04-24 23:31:50.0000001,-73.955987,40.778971000000006,-73.95455,40.76582,1,23,5,24,16,4,10,1.4673226993366209
4914,2010-04-24 23:31:50.0000003,-73.978763,40.762291999999995,-73.987411,40.728978999999995,1,23,5,24,16,4,10,3.775199143205285
4915,2013-06-13 14:50:50.0000002,-74.004625,40.741879,-74.016551,40.710122999999996,1,14,3,13,24,6,13,3.671333538771433
4916,2013-06-13 14:50:50.0000001,-73.975719,40.762167,-73.98954599999999,40.752601,1,14,3,13,24,6,13,1.5772697183691948
4917,2010-07-07 06:22:38.0000002,-73.991501,40.770521,-73.942985,40.840412,1,6,2,7,27,7,10,8.779017655965745
4918,2010-07-07 06:22:38.0000001,-73.94975600000001,40.784612,-73.975725,40.763845,1,6,2,7,27,7,10,3.180293886782246
4919,2009-03-24 00:11:26.0000001,-73.98905500000001,40.718983,-73.992426,40.743686,1,0,1,24,13,3,9,2.761495314987371
4920,2009-03-24 00:11:26.0000002,-73.987561,40.751621,-73.98483399999999,40.725838,1,0,1,24,13,3,9,2.8761302248369223
4921,2013-10-23 14:27:10.0000001,-73.95531899999999,40.776942,-73.94997099999999,40.786555,1,14,2,23,43,10,13,1.1598883536715574
4922,2011-03-03 21:31:42.0000007,-73.988823,40.722128000000005,-73.989705,40.760496,1,21,3,3,9,3,11,4.266974003565195
4923,2011-03-03 21:31:42.0000001,-73.985951,40.726921999999995,-73.979928,40.742367,1,21,3,3,9,3,11,1.7908146108546386
4924,2011-03-03 21:31:42.0000008,-73.973067,40.756597,-73.986825,40.728288,1,21,3,3,9,3,11,3.3544292044533535
4925,2011-03-03 21:31:42.0000006,-73.995245,40.752849,-73.985287,40.768598,1,21,3,3,9,3,11,1.9416877287858028
4926,2011-03-03 21:31:42.0000005,-73.980576,40.751736,-73.977083,40.764655,1,21,3,3,9,3,11,1.466344805630408
4927,2011-09-05 10:47:26.0000002,-73.99158,40.750054,-73.941571,40.754804,1,10,0,5,36,9,11,4.245456554334652
4928,2011-09-05 10:47:26.0000003,-73.966029,40.754493,-74.01016899999999,40.723498,1,10,0,5,36,9,11,5.070319499722747
4929,2011-09-05 10:47:26.0000004,-73.97546,40.765366,-73.947502,40.79105,1,10,0,5,36,9,11,3.701103850642055
4930,2012-08-04 23:34:58.0000001,-73.985823,40.777615999999995,-74.003748,40.742044,1,23,5,4,31,8,12,4.23375534263418
4931,2012-08-04 23:34:58.0000004,-73.991928,40.738158,-74.00184,40.736422,1,23,5,4,31,8,12,0.8571397492821822
4932,2012-08-04 23:34:58.0000002,-73.982366,40.775721000000004,-73.971758,40.795559000000004,1,23,5,4,31,8,12,2.3798268284751716
4933,2015-01-29 13:15:50.0000003,-73.98348236083984,40.76051330566406,-73.97383117675781,40.783016204833984,1,13,3,29,5,1,15,2.630887073204367
4934,2015-01-29 13:15:50.0000004,-74.0037384033203,40.725364685058594,-73.99150085449219,40.7296257019043,1,13,3,29,5,1,15,1.1348477571135092
4935,2015-01-29 13:15:50.0000007,-73.97695922851562,40.75603866577149,-73.95970916748048,40.77096939086913,1,13,3,29,5,1,15,2.206122226655433
4936,2015-01-29 13:15:50.0000006,-73.99786376953125,40.74591064453125,-73.97345733642578,40.75725173950195,1,13,3,29,5,1,15,2.4118388991402155
4937,2015-01-29 13:15:50.0000008,-73.97689819335938,40.78003692626953,-73.98064422607422,40.77504348754883,1,13,3,29,5,1,15,0.638584500047585
4938,2015-01-29 13:15:50.0000005,-73.9893798828125,40.75665283203125,-73.97904968261719,40.755958557128906,1,13,3,29,5,1,15,0.87352455248506
4939,2015-01-29 13:15:50.0000002,-73.96099853515625,40.77473068237305,-73.95275115966798,40.78620147705078,1,13,3,29,5,1,15,1.452275117092224
4940,2015-01-29 13:15:50.0000009,-73.98785400390625,40.74910354614258,-73.97650146484375,40.75448226928711,1,13,3,29,5,1,15,1.127911230994642
4941,2012-09-16 12:48:06.0000004,-73.98268,40.76271,-73.96824000000001,40.75943,1,12,6,16,37,9,12,1.2696955737014448
4942,2012-09-16 12:48:06.0000001,-73.985214,40.779105,-74.008223,40.747599,1,12,6,16,37,9,12,4.00354120745458
4943,2012-09-16 12:48:06.0000003,-73.978177,40.778029,-73.99401999999999,40.735421,1,12,6,16,37,9,12,4.922134780789003
4944,2015-04-10 11:56:54.0000008,-73.95510864257811,40.77316665649415,-73.96160125732422,40.76475143432617,1,11,4,10,15,4,15,1.083763127076426
4945,2015-04-10 11:56:54.0000001,-73.99156951904298,40.75495910644531,-73.99700164794923,40.72523880004883,1,11,4,10,15,4,15,3.3362859678528647
4946,2015-04-10 11:56:54.0000002,-73.952392578125,40.78390121459961,-74.0137176513672,40.71535110473633,1,11,4,10,15,4,15,9.208028589861001
4947,2015-04-10 11:56:54.0000007,-73.9857406616211,40.75953674316406,-73.78976440429686,40.64298629760742,1,11,4,10,15,4,15,20.997318824873126
4948,2015-04-10 11:56:54.0000003,-73.96641540527344,40.753662109375,-73.97698974609375,40.759368896484375,1,11,4,10,15,4,15,1.0936006272415832
4949,2015-05-05 12:32:14.0000007,-73.9904556274414,40.731605529785156,-73.9948501586914,40.749908447265625,1,12,1,5,19,5,15,2.068593449483326
4950,2015-05-05 12:32:14.0000006,-73.9823226928711,40.7724838256836,-73.97711181640625,40.75530624389648,1,12,1,5,19,5,15,1.9598280773954537
4951,2015-05-05 12:32:14.0000003,-73.96770477294923,40.765663146972656,-73.95464324951173,40.78660583496094,1,12,1,5,19,5,15,2.5753794021213237
4952,2015-05-05 12:32:14.0000004,-73.99813079833984,40.74055099487305,-74.005615234375,40.73945999145508,1,12,1,5,19,5,15,0.6421278118912912
4953,2015-05-05 12:32:14.0000002,-73.95301055908203,40.78286743164063,-73.9550552368164,40.76549911499024,1,12,1,5,19,5,15,1.9389283709737075
4954,2015-05-05 12:32:14.0000005,-73.98261260986328,40.76849365234375,-73.9547576904297,40.77817153930664,1,12,1,5,19,5,15,2.5806798470366368
4955,2015-05-05 12:32:14.0000001,-74.00102996826173,40.75786590576172,-73.99026489257811,40.7234001159668,1,12,1,5,19,5,15,3.9382747298384406
4956,2013-10-15 23:31:26.0000001,-73.970658,40.764648,-73.951071,40.772498999999996,1,23,1,15,42,10,13,1.8662671688557728
4957,2014-08-24 01:17:38.0000001,-74.003854,40.741965,-74.002682,40.749947999999996,1,1,6,24,34,8,14,0.8931430347065273
4958,2013-04-04 07:01:06.0000003,-73.97295,40.793442999999996,-73.953753,40.766868,1,7,3,4,14,4,13,3.3681912230570354
4959,2013-04-04 07:01:06.0000001,-73.971323,40.751001,-73.974695,40.75549,1,7,3,4,14,4,13,0.574308619075274
4960,2013-04-04 07:01:06.0000002,-73.985458,40.735640000000004,-73.974719,40.753532,1,7,3,4,14,4,13,2.185540860706627
4961,2013-06-21 18:06:14.0000001,-73.990299,40.746795,-74.006699,40.753717,1,18,4,21,25,6,13,1.5814338712013984
4962,2013-06-21 18:06:14.0000005,-73.967848,40.762744,-73.990438,40.751226,1,18,4,21,25,6,13,2.2936120377206977
4963,2013-06-21 18:06:14.0000004,-73.969261,40.766602,-73.955563,40.76834,1,18,4,21,25,6,13,1.1696563688787731
4964,2013-06-21 18:06:14.0000003,-73.97233299999999,40.750032,-73.990453,40.724732,1,18,4,21,25,6,13,3.2007805997568854
4965,2013-06-21 18:06:14.0000006,-73.991698,40.750153000000005,-73.978052,40.742343,1,18,4,21,25,6,13,1.4407226647400395
4966,2009-08-03 21:09:42.0000001,-74.004575,40.716063,-74.000064,40.733064,1,21,0,3,32,8,9,1.9282668433310906
4967,2009-08-03 21:09:42.0000003,-73.971039,40.755258000000005,-73.985905,40.752917,1,21,0,3,32,8,9,1.2789662236194297
4968,2009-08-03 21:09:42.0000002,-73.96571,40.758578,-73.991123,40.750982,1,21,0,3,32,8,9,2.301185354069435
4969,2009-08-03 21:09:42.0000004,-74.007458,40.728766,-73.992784,40.725357,1,21,0,3,32,8,9,1.2933231868755548
4970,2013-10-13 19:52:54.0000003,-73.992007,40.74256,-73.981524,40.741292,1,19,6,13,41,10,13,0.8943516205862468
4971,2013-10-13 19:52:54.0000001,-73.992591,40.756398,-73.991424,40.750099,1,19,6,13,41,10,13,0.7072811942220474
4972,2014-11-14 11:09:46.0000001,-73.948645,40.770759000000005,-73.952747,40.783407000000004,1,11,4,14,46,11,14,1.4481865604666546
4973,2014-11-14 11:09:46.0000002,-73.954613,40.769782,-73.87248699999999,40.774435,1,11,4,14,46,11,14,6.935105123041673
4974,2015-06-25 01:01:46.0000003,-73.97725677490234,40.76007461547852,-73.9675064086914,40.7601318359375,1,1,3,25,26,6,15,0.8212451712505453
4975,2015-06-25 01:01:46.0000001,-73.99636840820312,40.75673294067383,-73.97472381591797,40.74832153320313,1,1,3,25,26,6,15,2.0491237439848753
4976,2009-05-19 15:44:30.0000003,-73.97829499999999,40.764317999999996,-73.976774,40.78822,1,15,1,19,21,5,9,2.660865203121078
4977,2014-01-26 08:48:30.0000001,-73.968046,40.792537,-74.008248,40.748803,1,8,6,26,4,1,14,5.9253763373221044
4978,2014-01-26 08:48:30.0000002,-73.975573,40.75228,-73.96990699999999,40.755282,1,8,6,26,4,1,14,0.5824140450162507
4979,2012-01-19 02:06:02.0000001,-73.98493,40.725871000000005,-73.977823,40.723572,1,2,3,19,3,1,12,0.6511794557600827
4980,2014-12-25 21:32:58.0000001,-73.991401,40.751321999999995,-73.977423,40.732721999999995,1,21,3,25,52,12,14,2.3799844205128053
4981,2012-08-09 07:49:02.0000001,-73.948948,40.773626,-73.982721,40.755143,1,7,3,9,32,8,12,3.509151672721236
4982,2012-08-09 07:49:02.0000003,-73.981177,40.758815000000006,-73.945542,40.81519,1,7,3,9,32,8,12,6.949553043199498
4983,2012-08-09 07:49:02.0000002,-73.971812,40.756046000000005,-73.990335,40.757005,1,7,3,9,32,8,12,1.5638158722151239
4984,2014-08-10 05:03:50.0000001,-73.991578,40.748959,-73.907451,40.68529,1,5,6,10,32,8,14,10.019570874485973
4985,2010-01-11 15:18:14.0000002,-73.957601,40.785329,-73.971695,40.792078000000004,1,15,0,11,2,1,10,1.403952924460685
4986,2010-01-11 15:18:14.0000003,-73.95591999999999,40.78456,-73.95987,40.774418,1,15,0,11,2,1,10,1.175759871463299
4987,2010-01-11 15:18:14.0000004,-73.98841,40.692954,-74.006862,40.713777,1,15,0,11,2,1,10,2.7893581891327415
4988,2010-01-11 15:18:14.0000001,-74.006062,40.735338,-73.997687,40.754090999999995,1,15,0,11,2,1,10,2.2013659335529008
4989,2009-11-10 15:56:38.0000006,-73.967176,40.756861,-73.965682,40.768239,1,15,1,10,46,11,9,1.2714174777765213
4990,2009-11-10 15:56:38.0000002,-73.954775,40.763822999999995,-73.973037,40.760919,1,15,1,10,46,11,9,1.571588297480663
4991,2009-11-10 15:56:38.0000004,-74.00005300000001,40.725315,-73.987546,40.749959999999994,1,15,1,10,46,11,9,2.936014543170501
4992,2009-11-10 15:56:38.0000003,-73.789045,40.647253000000006,-73.98521099999999,40.758164,1,15,1,10,46,11,9,20.628715400489224
4993,2009-11-10 15:56:38.0000005,-73.952392,40.778104,-73.94953199999999,40.785377000000004,1,15,1,10,46,11,9,0.8438102160629267
4994,2009-11-10 15:56:38.0000001,-73.981402,40.750397,-73.96225600000001,40.774306,1,15,1,10,46,11,9,3.109360831129106
4995,2012-10-18 09:17:42.0000002,-73.983316,40.766775,-73.975581,40.755362,1,9,3,18,42,10,12,1.426514269839218
4996,2012-10-18 09:17:42.0000001,-73.95058399999999,40.775417,-73.949395,40.796071000000005,1,9,3,18,42,10,12,2.2988006397516414
4997,2010-12-06 13:19:58.0000003,-73.95711899999999,40.766502,-73.946889,40.776142,1,13,0,6,49,12,10,1.3751889380622684
4998,2010-12-06 13:19:58.0000002,-74.004501,40.73361,-73.984751,40.720351,1,13,0,6,49,12,10,2.223383541327746
4999,2010-12-06 13:19:58.0000001,-73.97614399999999,40.760462,-73.977761,40.761259,1,13,0,6,49,12,10,0.16248547258103316
5000,2011-07-30 15:27:58.0000003,-74.00112299999999,40.757220000000004,-73.994874,40.739973,1,15,5,30,30,7,11,1.9887141406348174
5001,2011-07-30 15:27:58.0000002,-73.963466,40.768609000000005,-73.96884399999999,40.754121000000005,1,15,5,30,30,7,11,1.6734575971369445
5002,2011-07-20 04:21:54.0000001,-73.978581,40.748053000000006,-73.98827800000001,40.734863,1,4,2,20,29,7,11,1.6788418352665997
5003,2011-07-20 04:21:54.0000002,-73.970929,40.758736,-73.99190899999999,40.74501,1,4,2,20,29,7,11,2.335090718817291
5004,2009-03-10 19:51:34.0000003,-73.96119,40.760853999999995,-73.95218299999999,40.773183,1,19,1,10,11,3,9,1.5667796383596482
