pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day_of_week,day_of_month,week,month,year,distance_km
-73.99177900000001,40.731840000000005,-73.987098,40.678999,1,8,5,5,22,6,10,5.888885205429253
-73.993749,40.7571,-73.994251,40.749305,1,8,5,5,22,6,10,0.8677952808641664
-73.997037,40.742154,-73.861517,40.768239,1,8,5,5,22,6,10,11.777701220739731
-73.976228,40.751743,-73.932836,40.690502,1,23,1,7,19,5,13,7.72943415445247
-74.002864,40.733659,-73.997222,40.722419,1,20,4,11,2,1,13,1.337200686583456
-74.008862,40.714043,-73.987747,40.749482,1,23,6,17,7,2,13,4.3236593608709235
-73.919267,40.759106,-74.000506,40.728663,1,23,6,17,7,2,13,7.635387602395837
-73.954945,40.805094,-73.93843100000001,40.846427,1,23,6,17,7,2,13,4.801472346130458
-73.967528,40.763179,-73.97150699999999,40.753347999999995,1,6,4,26,47,11,10,1.1433770195515707
-73.98528,40.759684,-73.966013,40.762457,1,17,2,9,41,10,13,1.6517666229258872
-73.993893,40.739335,-73.985153,40.75075,1,13,2,27,9,2,13,1.467385332723839
-73.96847199999999,40.796549,-73.968692,40.801520000000004,1,13,2,27,9,2,13,0.5530601029962791
-73.983967,40.733719,-73.996897,40.728756,1,13,2,27,9,2,13,1.2212914602661091
-73.98823900000001,40.749553000000006,-73.98479499999999,40.743253,1,13,2,27,9,2,13,0.7582311700005208
-73.980805,40.73366,-73.966971,40.760639000000005,1,7,4,28,35,8,9,3.2183382539072083
-73.978499,40.737065,-73.9542,40.763871,1,7,4,28,35,8,9,3.615825713779263
-73.962285,40.756311,-73.975367,40.752917,1,7,4,28,35,8,9,1.1647525218441581
-73.991445,40.749519,-73.98944300000001,40.740097999999996,1,7,4,28,35,8,9,1.061057231706234
-73.95842742919923,40.78428649902344,-73.94751739501955,40.77118682861328,1,17,0,12,3,1,15,1.7221060449366374
-73.97525024414062,40.78217697143555,-73.96536254882812,40.79073333740234,1,17,0,12,3,1,15,1.2641965133113289
-73.97734832763672,40.76455307006836,-73.97882843017578,40.77217864990234,1,17,0,12,3,1,15,0.8570383023619146
-73.94579315185547,40.77371215820313,-73.95500183105469,40.7767219543457,1,17,0,12,3,1,15,0.8445614949705375
-73.985495,40.747134,-73.979312,40.752569,1,7,3,1,18,5,14,0.7978141572140535
-73.985541,40.763013,-73.98050699999999,40.753271000000005,1,7,0,12,3,1,9,1.1632839466511902
-73.982412,40.736005,-74.006229,40.741386,1,7,0,12,3,1,9,2.0939306606019583
-73.970074,40.793843,-73.94913299999999,40.791457,1,7,0,12,3,1,9,1.7827357629497185
-74.007006,40.742591,-73.955476,40.805285,1,21,6,9,6,2,14,8.211391460794232
-73.947249,40.784207,-73.975042,40.752043,1,21,6,9,6,2,14,4.274276205921977
-73.98738,40.720128,-74.002549,40.733445,1,3,0,14,20,5,12,1.9561754866716548
-74.001541,40.741157,-73.998595,40.726163,1,19,3,28,17,4,11,1.685633503135559
-73.984649,40.736706,-73.981957,40.749457,1,19,3,28,17,4,11,1.4358700194507061
-73.975752,40.791872,-73.977974,40.786986,1,19,3,28,17,4,11,0.5746009623076471
-73.984344,40.782309999999995,-73.982548,40.778909000000006,1,19,3,28,17,4,11,0.40728764475067825
-73.962559,40.763146,-73.98769300000001,40.749673,1,10,0,15,7,2,10,2.5934836747165737
-73.863028,40.769199,-73.943984,40.714548,1,10,0,15,7,2,10,9.134884216269306
-73.963014,40.766715999999995,-73.973514,40.794694,1,10,0,15,7,2,10,3.2341920077002593
-73.99436,40.745461,-74.013867,40.71477,1,5,2,18,33,8,10,3.7879005642612777
-73.96467,40.767099,-73.991326,40.749612,1,5,2,18,33,8,10,2.9701250663674554
-73.876926,40.736582,-73.985904,40.605917,1,6,0,31,22,5,10,17.192218008157976
-74.00596800000001,40.741326,-74.00595200000001,40.741296000000006,1,0,0,17,47,11,14,0.003597904258891109
-73.962923,40.710164,-73.949525,40.726197,1,0,4,16,46,11,12,2.1102888373360145
-73.976907,40.790248,-73.977657,40.753959,1,6,4,9,10,3,12,4.035646920391137
-73.970729,40.758313,-73.98083000000001,40.747863,1,13,4,18,42,10,13,1.4401896897070594
-73.997407,40.740990999999994,-73.984303,40.684399,1,13,4,18,42,10,13,6.388932796717028
-73.987872,40.718616,-73.996902,40.718083,1,13,4,18,42,10,13,0.7633298091706486
-73.982279,40.767379,-73.857726,40.884505,1,4,5,16,2,1,10,16.71677691323055
-73.98852600000001,40.734862,-73.986449,40.692619,1,0,6,18,33,8,13,4.7004681717733146
-74.004278,40.750966,-74.00957,40.738214,1,0,6,18,33,8,13,1.4863915919815092
-73.999526,40.717766999999995,-73.987779,40.759862,1,16,5,11,49,12,10,4.784238339164032
-73.982254,40.774091,-73.97349,40.756609000000005,1,16,5,11,49,12,10,2.079316196050863
-73.96443199999999,40.75693,-73.952768,40.773998999999996,1,16,5,11,49,12,10,2.1371235101985517
-73.989646,40.772634000000004,-73.963533,40.768682,1,16,5,11,49,12,10,2.242485776745472
-73.960448,40.781778,-73.97831,40.756454999999995,1,12,3,23,21,5,13,3.192386645962405
-73.979411,40.735609000000004,-73.975976,40.744098,1,12,3,23,21,5,13,0.9873008634031928
-73.98671800000001,40.742915,-73.978689,40.750932,1,12,3,23,21,5,13,1.1190010590366781
-73.94975,40.768584999999995,-73.961378,40.762707,1,8,3,11,50,12,14,1.1773659979060973
-73.95112900000001,40.774405,-73.95764,40.782453000000004,1,8,3,11,50,12,14,1.0494769591702484
-73.976925,40.780063,-73.982795,40.772099,1,19,4,28,4,1,11,1.0141608822137436
-73.993369,40.692407,-73.98855,40.721340000000005,1,19,4,28,4,1,11,3.2427449629345895
-73.9888,40.742438,-73.872899,40.774325,1,4,3,24,12,3,11,10.385940322427869
-73.960696,40.781067,-73.951264,40.771595,1,0,6,7,14,4,13,1.319122499833695
-73.964034,40.808331,-73.969608,40.796996,1,0,6,7,14,4,13,1.344883655631295
-73.988555,40.731674,-73.978133,40.745667,1,0,6,7,14,4,13,1.7866146652997128
-73.975562,40.755202000000004,-73.949802,40.677973,1,21,1,17,33,8,10,8.85765918865065
-73.98232800000001,40.773414,-73.958978,40.775925,1,21,1,17,33,8,10,1.9859385502028004
-73.969272,40.76128,-73.985469,40.7679,1,21,1,17,33,8,10,1.5500353372456426
-73.95499000000001,40.78884,-73.961713,40.771928,1,14,1,10,50,12,13,1.963879323433943
-73.949997,40.783916,-73.932295,40.794874,1,14,1,10,50,12,13,1.925001894474804
-73.97185999999999,40.753904999999996,-73.97949200000001,40.761309999999995,1,14,1,10,50,12,13,1.0446101818750706
-73.9864,40.7673,-73.7865,40.6392,1,5,6,18,37,9,11,22.064573232174933
-73.991085,40.717327000000004,-73.98563299999999,40.746356,1,5,6,18,37,9,11,3.2604033916135777
-73.979675,40.781206,-73.986226,40.734733,1,5,6,18,37,9,11,5.196936459186095
-73.96573599999999,40.806012,-73.978866,40.783316,1,20,5,10,36,9,11,2.755110684193226
-73.987432,40.733361,-74.002139,40.739691,1,20,5,10,36,9,11,1.4250852581673812
-74.004814,40.722867,-73.86179,40.768177,1,9,3,28,17,4,11,13.05974336786345
-73.953552,40.766535,-73.971538,40.761938,1,9,3,28,17,4,11,1.5986911000182573
-73.97862099999999,40.764778,-73.99449399999999,40.750192999999996,1,9,3,28,17,4,11,2.101808193911882
-73.98900400000001,40.736577000000004,-73.99758100000001,40.724557,1,18,4,26,8,2,10,1.5194465672016213
-73.985136,40.768747,-73.98534699999999,40.731753999999995,1,23,3,5,49,12,13,4.1134723216762525
-73.954061,40.779508,-73.95818,40.772813,1,23,3,5,49,12,13,0.821280659498819
-73.98021,40.676990999999994,-73.908992,40.761817,1,23,3,5,49,12,13,11.17991504602027
-73.787832,40.641587,-73.9875,40.759433,1,23,3,5,49,12,13,21.33138793570468
-73.967908,40.755623,-73.947717,40.779455,1,8,2,13,2,1,10,3.1486198441983198
-73.9837,40.761747,-73.975961,40.78812,1,8,2,13,2,1,10,3.0040780745677775
-73.964535,40.801663,-73.973518,40.762489,1,8,2,13,2,1,10,4.4211254126323345
-73.980822,40.769642,-73.981358,40.755313,1,8,2,13,2,1,10,1.5939514827882646
-73.948886,40.775782,-73.962312,40.754725,1,7,4,16,28,7,10,2.600155866354455
-73.980358,40.781375,-73.97393000000001,40.757153,1,14,5,16,24,6,12,2.747223220246088
-73.993404,40.742003000000004,-74.005735,40.708963,1,17,2,8,19,5,13,3.8180040526706347
-73.97739200000001,40.758075,-73.999528,40.738521,1,17,2,8,19,5,13,2.8644038421783535
-73.99784100000001,40.736123,-73.987062,40.748334,1,17,2,8,19,5,13,1.6334844342573827
-74.00371,40.748692999999996,-73.995246,40.749761,1,17,2,8,19,5,13,0.722815852688993
-74.002787,40.749748,-73.981892,40.749099,1,17,2,8,19,5,13,1.7616341248761311
-73.955789,40.767719,-73.967752,40.766191,1,17,2,8,19,5,13,1.02170127560797
-73.980012,40.785818,-73.951764,40.784517,1,17,2,8,19,5,13,2.3826743829903276
-73.99604599999999,40.759122,-73.95831899999999,40.764806,1,8,0,28,9,2,11,3.239701318118512
-73.989373,40.752509,-73.977868,40.752649,1,8,0,28,9,2,11,0.9692385238171732
-74.009085,40.713784999999994,-73.985337,40.756384999999995,1,8,0,28,9,2,11,5.142171777400814
-73.997483,40.74145,-73.98818399999999,40.734938,1,8,0,28,9,2,11,1.0668346840972354
-73.98949300000001,40.700712,-74.006509,40.751282,1,8,0,28,9,2,11,5.803070970858303
-73.99332199999999,40.752931,-73.991396,40.727605,1,8,0,28,9,2,11,2.8207936897687036
-73.990474,40.750919,-74.007042,40.727281,1,8,0,28,9,2,11,2.9760854921615856
-73.9764,40.765214,-73.98236,40.768997999999996,1,19,3,13,50,12,12,0.6549577531860872
-73.970846,40.751616,-73.98569499999999,40.750372,1,19,3,13,50,12,12,1.2584476108036935
-73.96788000000001,40.762668,-73.988649,40.77496,1,19,3,13,50,12,12,2.219746372426164
-74.004122,40.719726,-74.006214,40.743843,1,1,2,25,13,3,9,2.6874751903762157
-73.997799,40.724278999999996,-73.990463,40.753518,1,12,1,18,3,1,11,3.309455433657161
-73.961812,40.795703,-73.975619,40.760797,1,7,1,13,28,7,10,4.0517410795894
-73.995473,40.731801000000004,-73.971747,40.760519,1,7,1,13,28,7,10,3.7672358934276424
-73.950254,40.784234999999995,-73.959059,40.809490000000004,1,7,1,13,28,7,10,2.9043936027088315
-74.014679,40.715925,-73.98978199999999,40.767410999999996,1,7,1,13,28,7,10,6.097131434226105
-73.999032,40.761027,-73.975961,40.75693,1,7,1,13,28,7,10,1.995866129823714
-73.996984,40.722678,-73.984275,40.735343,1,7,1,13,28,7,10,1.7692125213216507
-73.862771,40.769546000000005,-73.929661,40.863377,1,15,0,26,5,1,9,11.855134848830724
-73.948043,40.774685,-73.95327900000001,40.778577,1,15,0,26,5,1,9,0.617798224238778
-73.99539947509766,40.74418640136719,-73.98123931884766,40.738128662109375,1,1,0,18,21,5,15,1.3700029736182393
-73.981415,40.758951,-73.972888,40.793153000000004,1,18,4,9,45,11,12,3.8702744490414696
-74.01456999999999,40.716902000000005,-74.002525,40.734194,1,18,4,9,45,11,12,2.1742454168250136
-73.97867099999999,40.777547,-73.97832199999999,40.762883,1,18,4,9,45,11,12,1.6308272505089465
-73.97082900000001,40.756001,-73.956704,40.775791999999996,1,18,4,9,45,11,12,2.5015939680136037
-74.006773,40.70382,-74.004489,40.707395,1,19,0,5,27,7,10,0.44169006310829495
-73.997146,40.724909999999994,-73.995834,40.720437,1,19,0,5,27,7,10,0.5095158334586625
-73.956194,40.770402000000004,-73.992929,40.752332,1,19,0,5,27,7,10,3.6891280294396425
-73.941864,40.838382,-73.96206600000001,40.810771,1,19,0,5,27,7,10,3.509365925012892
-73.975708,40.760073,-73.98570699999999,40.736106,1,0,3,11,37,9,14,2.794953385876378
-73.967327,40.803732000000004,-73.972002,40.791861,1,0,3,11,37,9,14,1.3774069413499905
-73.983177,40.762792,-73.864971,40.770447,1,16,0,22,12,3,10,9.991198954615436
-73.97863100000001,40.756362,-73.99108000000001,40.739575,1,16,0,22,12,3,10,2.1410471982883448
-73.972415,40.791751,-74.002131,40.745313,1,0,6,21,25,6,9,5.738117679652712
-73.98543000000001,40.723521000000005,-73.948817,40.777642,1,0,6,21,25,6,9,6.762256179270801
-73.987666,40.763603,-74.007154,40.738115,1,14,3,2,18,5,13,3.2752356821195003
-73.98208699999999,40.774224,-73.982908,40.761914000000004,1,9,0,12,37,9,11,1.3705546062169092
-73.990048,40.767258,-73.96646199999999,40.770573999999996,1,9,0,12,37,9,11,2.020191933479342
-73.96503,40.772371,-73.97248,40.785616,1,9,0,12,37,9,11,1.6008030034339682
-74.003506,40.743665,-73.989193,40.747994,1,9,0,12,37,9,11,1.2982989178204165
-73.998503,40.740134000000005,-74.01445,40.714183,1,7,4,27,9,2,9,3.1831721157181025
-73.959946,40.813743,-73.97897900000001,40.785469,1,10,0,22,34,8,11,3.5285931817357676
-73.988639,40.693616999999996,-73.99483199999999,40.750327,1,10,0,22,34,8,11,6.32742491134569
-73.972747,40.756329,-73.989327,40.750429,1,10,0,22,34,8,11,1.543000607863058
-74.00834300000001,40.735294,-73.980235,40.783336,1,22,1,29,48,11,11,5.84310622830448
-73.991602,40.759645,-73.963128,40.794303,1,22,1,29,48,11,11,4.538746638415833
-73.954702,40.815546999999995,-73.970434,40.750865000000005,1,22,4,30,5,1,9,7.313261008389447
-73.99798299999999,40.720874,-74.006384,40.714938000000004,1,22,4,30,5,1,9,0.9679679620617632
-73.948766,40.781619,-73.950677,40.785835,1,22,4,30,5,1,9,0.49563988704394424
-73.98790799999999,40.764848,-73.98790799999999,40.764848,1,20,2,18,16,4,12,0.0
-73.981144,40.750338,-73.978431,40.75219,1,20,2,18,16,4,12,0.30762823156362
-73.97905300000001,40.783161,-73.992644,40.751774,1,20,2,18,16,4,12,3.6729638999038206
-73.98043,40.758959999999995,-73.973125,40.749238,1,20,2,18,16,4,12,1.243887100904711
-74.00607,40.714455,-73.995856,40.691534999999995,1,20,3,26,39,9,13,2.6900994505080593
-73.873017,40.774192,-73.907525,40.777172,1,23,5,25,25,6,11,2.9245732059378464
-73.92511800000001,40.762187,-73.918309,40.769822999999995,1,2,5,17,3,1,9,1.0245834620853342
-73.953645,40.77094,-73.951929,40.773559000000006,1,2,5,17,3,1,9,0.3250998511161915
-73.965937,40.762445,-73.924741,40.754625,1,15,5,1,44,11,14,3.577094289939556
-74.005978,40.735783000000005,-73.991642,40.717515,1,15,5,1,44,11,14,2.3633881081625425
-73.954943,40.789017,-73.952952,40.778352000000005,1,15,5,1,44,11,14,1.1976830511690393
-73.96981600000001,40.766753,-73.96489,40.7754,1,11,2,8,23,6,11,1.0471696313916246
-74.002561,40.751197999999995,-73.992035,40.738144,1,11,2,8,23,6,11,1.7009692605011397
-73.957466,40.780411,-73.96817800000001,40.760337,1,11,2,8,23,6,11,2.4075150643801124
-73.999974,40.726926,-73.989162,40.73664,1,23,4,12,28,7,13,1.4130405083532656
-73.781278,40.644870000000004,-73.994087,40.745069,1,23,4,12,28,7,13,21.11931710537775
-73.993301,40.74261,-74.00103100000001,40.720413,1,18,1,10,28,7,12,2.552688605526128
-73.992646,40.736388,-73.935909,40.800346999999995,1,18,1,10,28,7,12,8.567914801099203
-73.977073,40.75142,-73.991667,40.751258,1,18,1,10,28,7,12,1.2294675786707994
-73.976005,40.744934,-73.90784599999999,40.756879999999995,1,3,1,14,20,5,13,5.893115012377022
-74.003904,40.713239,-74.00768599999999,40.724743,1,21,0,20,17,4,9,1.318297953156771
-73.968436,40.76311,-73.952188,40.771295,1,21,0,20,17,4,9,1.6433738856411164
-73.989786,40.719186,-73.935597,40.759478,1,21,0,20,17,4,9,6.396586009712747
-73.994399,40.719349,-73.991502,40.754777000000004,1,21,0,20,17,4,9,3.946968223527975
-73.962424,40.758988,-73.956987,40.783074,1,8,2,19,3,1,11,2.7170949432175964
-73.97125,40.76443,-73.96794799999999,40.787059,1,8,2,19,3,1,11,2.5315453614690497
-74.008646,40.719491999999995,-74.00747199999999,40.73323,1,8,2,19,3,1,11,1.530795986694906
-73.97103800000001,40.760537,-73.965975,40.769534,1,10,4,25,39,9,9,1.0875000892483688
-73.994062,40.751141,-73.96624200000001,40.754765,1,10,4,25,39,9,9,2.3777751222532344
-73.975913,40.786454,-73.969779,40.799644,1,10,4,25,39,9,9,1.5549084821038741
-73.959712,40.782501,-73.97385200000001,40.782998,1,15,4,17,7,2,12,1.1918117329313314
-73.98826700000001,40.750199,-73.961901,40.767976000000004,1,20,2,23,52,12,9,2.973028132756437
-73.990344,40.730494,-74.002308,40.733595,1,20,2,23,52,12,9,1.0654292078954375
-73.96051,40.769656,-73.988984,40.748018,1,20,2,23,52,12,9,3.3971520567339977
-73.995641,40.733353,-74.010873,40.708836,1,5,4,14,37,9,12,3.0132652896150125
-73.997925,40.740894,-74.011195,40.729123,1,5,4,14,37,9,12,1.721412931631427
-73.994015,40.751187,-73.957421,40.819362,1,13,0,6,15,4,9,8.18287583644508
-73.981099,40.744565,-73.983698,40.766653000000005,1,21,4,29,48,11,13,2.465810370721174
-73.999427,40.733688,-73.99289399999999,40.742724,1,0,0,7,45,11,11,1.1456439162480896
-73.965187,40.806053000000006,-73.939863,40.806888,1,0,0,7,45,11,11,2.1334361482946855
-73.994388,40.734996,-73.978442,40.763034999999995,1,8,4,4,36,9,9,3.3948512269000757
-73.99349212646483,40.721282958984375,-74.00592803955078,40.74238586425781,1,17,0,16,8,2,15,2.5698698547671195
-73.9837417602539,40.74943161010742,-73.9850082397461,40.76844024658203,1,17,0,16,8,2,15,2.116353906313836
-73.96196746826173,40.77669143676758,-73.96746826171875,40.79208755493164,1,17,0,16,8,2,15,1.7735089447638868
-73.97589874267578,40.75139999389648,-73.98058319091797,40.7376823425293,1,17,0,16,8,2,15,1.5755572588410658
-73.95455799999999,40.731912,-73.996436,40.681235,1,11,5,14,15,4,12,6.64938935452114
-73.955056,40.780234,-73.951998,40.773136,1,11,5,14,15,4,12,0.8302031559658652
-73.967979,40.770364,-73.98165,40.780702000000005,1,11,5,14,15,4,12,1.626841047569299
-73.977942,40.752272,-73.991024,40.750665999999995,1,11,6,11,49,12,11,1.1163450929529777
-73.9734,40.7481,-73.9913,40.7603,1,11,6,11,49,12,11,2.028207575999673
-73.95155,40.819917,-73.972563,40.785877,1,13,6,3,53,1,10,4.177917278974222
-73.982355,40.77337,-73.950652,40.77152,1,0,4,6,10,3,9,2.6775898287487965
-73.96176700000001,40.774288,-73.98733299999999,40.742499,1,0,4,6,10,3,9,4.1390234732017435
-73.994028,40.72679,-73.991776,40.753965,1,19,0,4,1,1,10,3.027672724148713
-74.001491,40.737375,-73.984445,40.740254,1,19,0,4,1,1,10,1.4713992449220268
-73.954977,40.779278000000005,-73.955076,40.786071,1,19,0,4,1,1,10,0.7553931266801479
-73.96415,40.77353,-74.00187199999999,40.724688,1,16,4,1,31,8,14,6.292296762782285
-73.975933,40.744535,-73.98118199999999,40.746711,1,16,4,1,31,8,14,0.5040612179059932
-73.953649,40.781251,-73.97927800000001,40.755807,1,16,4,1,31,8,14,3.5585048960419927
-73.975711,40.781799,-73.98899200000001,40.75363,1,16,4,1,31,8,14,3.32594932220088
-73.99081600000001,40.752619,-73.984543,40.753341,1,16,3,25,47,11,10,0.534461553201298
-73.970218,40.764832,-73.94,40.827032,1,10,5,4,35,9,10,7.369266183680692
-73.962662,40.755373999999996,-73.992932,40.741126,1,13,1,28,18,4,9,3.002029289626132
-73.986124,40.739682,-73.988601,40.731460999999996,1,13,1,28,18,4,9,0.9376546589061776
-73.97993699999999,40.764615,-73.870985,40.77415,1,13,1,28,18,4,9,9.236210538994056
-73.974638,40.790714,-73.95446899999999,40.777954,1,13,1,28,18,4,9,2.2128470878748483
-74.000165,40.738037,-73.979069,40.7238,1,0,3,26,30,7,12,2.380324709987524
-73.971949,40.794017,-73.963758,40.797948,1,0,3,26,30,7,12,0.8163873035041448
-73.97426,40.750852,-73.95411700000001,40.772090999999996,1,0,3,26,30,7,12,2.9078506980071763
-73.982686,40.77326,-73.95650400000001,40.767256,1,0,3,26,30,7,12,2.3036903120972325
-73.98411,40.744136,-73.983214,40.765278,1,0,3,26,30,7,12,2.3520942707643573
-73.973442,40.757209,-73.96900600000001,40.798353999999996,1,0,3,26,30,7,12,4.590337398276851
-73.988188,40.7699,-74.000088,40.758312,1,0,3,26,30,7,12,1.6324002485436289
-73.94479799999999,40.779317,-73.93334200000001,40.79894,1,15,1,29,18,4,14,2.3856240956376933
-74.009456,40.712474,-74.00129,40.723974,1,15,1,29,18,4,14,1.4521758539588794
-73.96074399999999,40.761567,-73.968734,40.764669,1,15,1,29,18,4,14,0.7561752221263423
-74.000502,40.737301,-73.97125600000001,40.690185,1,0,4,23,16,4,10,5.789967645626379
-73.98992,40.734237,-73.978285,40.728952,1,0,4,23,16,4,10,1.1430144153384547
-73.997671,40.756836,-74.00541700000001,40.739508,1,23,5,22,20,5,10,2.034277845049281
-73.992062,40.725533,-73.918442,40.755234,1,23,5,22,20,5,10,7.026918756110349
-73.966937,40.756941999999995,-73.924844,40.75221,1,23,5,22,20,5,10,3.5843905880669134
-73.990256,40.731891,-73.97840699999999,40.751437,1,12,5,14,24,6,14,2.39170399863524
-73.999923,40.738682,-73.98097,40.714068,1,12,5,14,24,6,14,3.1688629362625247
-73.990187,40.732058,-73.97514699999999,40.756508000000004,1,12,5,14,24,6,14,2.999467385626656
-73.955639,40.772576,-73.976912,40.752063,1,12,5,14,24,6,14,2.9004660247654033
-73.87290300000001,40.774132,-73.98641500000001,40.75613,1,12,5,14,24,6,14,9.767100932440895
-73.97730200000001,40.764676,-73.98147800000001,40.778679,1,22,5,9,23,6,12,1.5962797339162407
-73.98500899999999,40.724028999999994,-74.00033,40.7354,1,22,5,9,23,6,12,1.807032942951693
-73.781999,40.644463,-73.797376,40.720888,1,1,1,22,17,4,14,8.596422382122746
-73.981225,40.758677,-73.94856800000001,40.823781,1,1,3,31,5,1,13,7.743694218423873
-73.971744,40.762874,-73.94369300000001,40.794583,1,1,3,31,5,1,13,4.243878252259696
-73.996378,40.725588,-74.00154599999999,40.73948,1,21,4,19,51,12,14,1.604923379373547
-73.974027,40.783774,-74.000192,40.737833,1,21,4,19,51,12,14,5.563466831726894
-73.982508,40.763071000000004,-73.994146,40.748141,1,21,4,19,51,12,14,1.927951984097844
-73.998161,40.76084,-73.972089,40.792049,1,21,4,19,51,12,14,4.106395058266595
-74.002445,40.739982,-74.003858,40.750871000000004,1,20,4,22,42,10,10,1.2166387649896317
-73.907615,40.742090999999995,-73.970115,40.762318,1,20,4,22,42,10,10,5.724970949778453
-73.965069,40.763462,-73.95470300000001,40.778011,1,11,1,4,40,10,11,1.838261889597958
-73.948799,40.782078000000006,-73.976555,40.750147,1,11,1,4,40,10,11,4.250945930585297
-73.989114,40.740827,-73.97558599999999,40.749677,1,11,1,4,40,10,11,1.5057203563025976
-73.983992,40.783885,-73.98487800000001,40.763643,1,13,4,31,52,12,10,2.2520438773625067
-73.97920699999999,40.755764,-73.99392399999999,40.758767,1,11,5,10,14,4,10,1.2837737968163998
-73.981236,40.749709,-73.983024,40.734871000000005,1,11,5,10,14,4,10,1.6567723565638959
-73.97948199999999,40.762652,-73.949773,40.776398,1,21,2,2,40,10,13,2.931831893885353
-74.00851800000001,40.734262,-73.974211,40.755676,1,21,2,2,40,10,13,3.7446950480126335
-73.980728,40.782287,-73.982479,40.76851,1,21,2,2,40,10,13,1.5390116066749318
-73.985024,40.740519,-73.981085,40.77936,1,21,2,2,40,10,13,4.331645662581643
-73.974586,40.762083000000004,-73.999926,40.738104,1,21,2,2,40,10,13,3.4155210943802237
-73.94626600000001,40.772991,-73.937187,40.850725,1,21,2,2,40,10,13,8.677332234142225
-73.9682,40.76287,-73.95066,40.723898,1,21,2,2,40,10,13,4.578496974970376
-73.984008,40.754637,-73.964753,40.680487,1,21,2,2,40,10,13,8.40328247846113
-73.99555699999999,40.716822,-73.978637,40.728765,1,5,5,14,11,3,9,1.948517141752708
-73.982185,40.76826,-73.98498199999999,40.780774,1,14,0,20,17,4,9,1.4112851214319295
-73.96545400000001,40.774732,-73.98285200000001,40.721241,1,14,0,20,17,4,9,6.12583438149858
-73.86285600000001,40.768995000000004,-73.948247,40.784735999999995,1,14,0,20,17,4,9,7.400182088735578
-74.00717399999999,40.715927,-73.992891,40.737206,1,14,0,20,17,4,9,2.65464295035247
-74.000585,40.752576,-73.995488,40.759522,1,23,0,21,8,2,11,0.8836597808272451
-73.994359,40.724228000000004,-74.004305,40.717009999999995,1,20,5,21,33,8,10,1.1604937605466974
-73.985343,40.759865999999995,-73.955977,40.783002,1,21,0,16,47,11,9,3.568419963414237
-74.011202,40.704361,-73.99084,40.755931,1,21,0,16,47,11,9,5.9855043935684895
-73.97694,40.754702,-73.99893,40.761066,1,21,0,16,47,11,9,1.9827402474958753
-73.976472,40.759699,-74.01475699999999,40.709548999999996,1,21,0,16,47,11,9,6.442215195866131
-73.978672,40.728706,-74.002022,40.719623999999996,1,11,5,29,48,11,14,2.211721613156874
-74.008078,40.738949,-73.997344,40.722288,1,11,5,29,48,11,14,2.0616152664815446
-73.993939,40.741291,-73.978341,40.752331,1,21,2,1,48,12,10,1.7982135732444866
-73.980942,40.764831,-73.991652,40.749757,1,21,2,1,48,12,10,1.903481300036379
-73.97387900000001,40.75783,-73.9879,40.750248,1,18,0,13,16,4,9,1.4510663063392466
-73.965961,40.762029,-73.981365,40.747296999999996,1,18,0,13,16,4,9,2.0897271623198685
-73.98215400000001,40.757723999999996,-73.993286,40.726124,1,19,2,2,22,6,10,3.6367649357828777
-73.955309,40.782923,-73.98323,40.775526,1,19,2,2,22,6,10,2.4906874787967226
-73.947249,40.778653999999996,-73.97308699999999,40.764111,1,19,2,2,22,6,10,2.7109507511944866
-73.975897,40.740767,-73.97414599999999,40.746575,1,14,0,16,16,4,12,0.6624529686894512
-73.96158100000001,40.776825,-73.95027900000001,40.768716999999995,1,18,2,6,32,8,14,1.3109560576220591
-73.961213,40.764865,-73.985517,40.731771,1,18,2,6,32,8,14,4.211083441011788
-73.975451,40.76507,-73.979668,40.786542,1,11,1,20,16,4,10,2.4138384098406087
-73.98697800000001,40.7293,-73.996048,40.723519,1,11,1,20,16,4,10,0.9986868882925705
-73.979835,40.760584,-73.97345200000001,40.758783,1,11,1,20,16,4,10,0.5736969831927817
-74.009215,40.707283000000004,-73.993401,40.752352,1,11,1,20,16,4,10,5.185578038814613
-73.95367900000001,40.790936,-73.978668,40.766698,1,11,1,20,16,4,10,3.4192120739603102
-73.974456,40.762038000000004,-73.989806,40.73845,1,20,3,21,21,5,9,2.924273529078801
-74.004091,40.752711,-73.978768,40.729768,1,20,3,21,21,5,9,3.325633874916143
-73.950414,40.771451,-74.002951,40.734121,1,20,3,21,21,5,9,6.067465248716286
-74.005274,40.720434000000004,-73.98214899999999,40.77421,1,20,3,21,21,5,9,6.288942967629247
-74.000105,40.73485,-73.976848,40.751788,1,21,5,16,33,8,14,2.7177468826031097
-73.964166,40.767865,-73.995496,40.726679,1,21,5,16,33,8,14,5.2857485214761875
-73.993055,40.722718,-73.999412,40.728663,1,7,0,13,37,9,10,0.8508577519448361
-73.984388,40.757857,-73.98966800000001,40.752255,1,7,0,13,37,9,10,0.765385590387287
-73.99369200000001,40.745045000000005,-73.986038,40.733698,1,12,3,28,4,1,10,1.416968196441981
-73.94944100000001,40.772934,-73.960364,40.772806,1,19,6,13,41,10,13,0.9199185080130775
-73.974859,40.787802,-73.96547199999999,40.800719,1,19,6,13,41,10,13,1.639330078473145
